Src,Dest,Prop
20270,20623,P195
20270,18507,P186
20270,4642,P186
20270,4948,P180
20270,16087,P180
20270,27155,P180
20270,9450,P180
20270,28765,P180
20270,12468,P180
20270,12630,P180
20270,26944,P180
20270,1947,P180
20270,16479,P180
20270,14500,P180
20270,9474,P180
20270,11654,P180
20270,26126,P170
20274,11245,P276
20274,5938,P608
20274,21749,P31
20274,12107,P6216
20274,20623,P195
20274,18507,P186
20274,4642,P186
20274,22839,P180
20274,6360,P180
20274,5591,P180
20274,1801,P180
20274,23368,P180
20274,31895,P170
20276,15885,P136
20276,23378,P276
20276,26344,P608
20276,21749,P31
20276,12107,P6216
20276,20623,P195
20276,18507,P186
20276,4642,P186
20276,13231,P180
20276,14639,P170
20302,5102,P136
20302,11245,P276
20302,21749,P31
20302,12107,P6216
20302,20623,P195
20302,18507,P186
20302,4642,P186
20302,24271,P180
20302,11298,P180
20302,25176,P170
20315,21362,P127
20315,11115,P276
20315,129,P2079
20315,21749,P31
20315,12107,P6216
20315,20623,P195
20315,18507,P186
20315,4642,P186
20315,24811,P180
20315,11537,P180
20315,1947,P180
20315,4763,P180
20315,24542,P180
20315,24235,P180
20315,9525,P170
20322,11303,P136
20322,11144,P276
20322,21749,P31
20322,12107,P6216
20322,20623,P195
20322,18507,P186
20322,4642,P186
20322,22839,P180
20322,5061,P180
20322,5461,P180
20322,24271,P180
20322,24031,P180
20322,29524,P180
20322,1801,P180
20322,4615,P180
20322,23368,P180
20322,4377,P180
20322,9525,P170
20323,11144,P276
20323,21749,P31
20323,12107,P6216
20323,20623,P195
20323,18507,P186
20323,4642,P186
20323,24271,P180
20323,5591,P180
20323,31277,P180
20323,1801,P180
20323,4615,P180
20323,23368,P180
20323,9525,P170
20325,22075,P136
20325,21362,P127
20325,11115,P276
20325,9746,P921
20325,21749,P31
20325,12107,P6216
20325,20623,P195
20325,18507,P186
20325,4642,P186
20325,13542,P180
20325,24271,P180
20325,32122,P180
20325,1947,P180
20325,115,P180
20325,21667,P180
20325,9525,P170
20330,5102,P136
20330,21749,P31
20330,12107,P6216
20330,20623,P195
20330,18507,P186
20330,4642,P186
20330,12523,P180
20330,29524,P180
20330,6678,P170
20331,5102,P136
20331,11245,P276
20331,8794,P608
20331,21749,P31
20331,12107,P6216
20331,20623,P195
20331,18507,P186
20331,4642,P186
20331,29524,P180
20331,29415,P180
20331,6678,P170
20337,11251,P276
20337,21749,P31
20337,12107,P6216
20337,20623,P195
20337,18507,P186
20337,4642,P186
20337,2273,P180
20337,11564,P180
20337,12469,P180
20337,28245,P170
20345,5102,P136
20345,11245,P276
20345,21749,P31
20345,12107,P6216
20345,20623,P195
20345,18507,P186
20345,4642,P186
20345,21652,P180
20345,24271,P180
20345,28245,P170
20355,11245,P276
20355,6467,P608
20355,21749,P31
20355,12107,P6216
20355,20623,P195
20355,18507,P186
20355,4642,P186
20355,23641,P180
20355,24050,P180
20355,29524,P180
20355,14145,P180
20355,14406,P170
20360,15885,P136
20360,29043,P127
20360,11224,P276
20360,21749,P31
20360,12107,P6216
20360,20623,P195
20360,18507,P186
20360,4642,P186
20360,6954,P180
20360,24161,P180
20360,24271,P180
20360,32122,P180
20360,23129,P170
20366,11252,P276
20366,21749,P31
20366,12107,P6216
20366,20623,P195
20366,18507,P186
20366,3014,P186
20366,4642,P186
20366,14819,P180
20366,25326,P180
20366,29572,P180
20366,1801,P180
20366,14354,P180
20366,21214,P170
20380,11245,P276
20380,21749,P31
20380,12107,P6216
20380,20623,P195
20380,18507,P186
20380,4642,P186
20380,25858,P180
20380,10947,P180
20380,5089,P170
20384,31909,P127
20384,11245,P276
20384,21749,P31
20384,12107,P6216
20384,20623,P195
20384,18507,P186
20384,4642,P186
20384,2087,P180
20384,22978,P180
20384,29572,P180
20384,28755,P180
20384,1801,P180
20384,23368,P180
20384,4377,P180
20384,21215,P170
20409,11245,P276
20409,21749,P31
20409,12107,P6216
20409,20623,P195
20409,18507,P186
20409,10479,P186
20409,4471,P180
20409,24271,P180
20409,12469,P180
20409,21011,P170
20414,5102,P136
20414,11245,P276
20414,31642,P921
20414,21749,P31
20414,12107,P6216
20414,20623,P195
20414,18507,P186
20414,4642,P186
20414,29524,P180
20414,25858,P180
20414,13492,P180
20414,24718,P170
20420,11245,P276
20420,21749,P31
20420,12107,P6216
20420,20623,P195
20420,18507,P186
20420,4642,P186
20420,29295,P180
20420,28755,P180
20420,4377,P180
20428,11245,P276
20428,21749,P31
20428,12107,P6216
20428,20623,P195
20428,18507,P186
20428,4642,P186
20428,13460,P180
20428,12779,P170
20444,5102,P136
20444,21870,P276
20444,21749,P31
20444,12107,P6216
20444,21870,P195
20444,16453,P195
20444,18507,P186
20444,4642,P186
20444,21171,P180
20444,29305,P180
20444,10968,P180
20444,24699,P180
20444,31248,P180
20444,29181,P180
20444,29524,P180
20444,29624,P180
20444,28518,P180
20444,29548,P180
20444,21551,P180
20444,23928,P170
20447,11245,P276
20447,21749,P31
20447,12107,P6216
20447,20623,P195
20447,18507,P186
20447,1522,P186
20447,24168,P180
20447,4425,P180
20447,21545,P180
20447,6426,P180
20447,12049,P180
20447,10947,P180
20464,5102,P136
20464,15713,P276
20464,31744,P176
20464,4581,P176
20464,6304,P189
20464,22651,P2596
20464,23461,P31
20464,13488,P31
20464,5271,P195
20464,2100,P186
20464,14021,P180
20464,23422,P180
20464,23275,P180
20464,24907,P180
20471,15572,P276
20471,10575,P189
20471,6464,P31
20471,13488,P31
20471,5271,P195
20471,4650,P186
20471,27797,P180
20471,25665,P180
20471,24616,P180
20471,11379,P180
20600,5102,P136
20600,15573,P276
20600,6944,P2596
20600,23461,P31
20600,22910,P31
20600,13488,P31
20600,5347,P88
20600,24153,P1071
20600,5271,P195
20600,22229,P186
20600,5347,P180
20600,98,P180
20661,22516,P144
20661,21923,P276
20661,21749,P31
20661,12107,P6216
20661,21923,P195
20661,18507,P186
20661,4642,P186
20661,24271,P180
20661,22494,P180
20661,25858,P180
20661,5837,P180
20661,24723,P180
20661,2987,P180
20661,5564,P180
20661,2155,P170
21329,5102,P136
21329,15573,P276
21329,6944,P2596
21329,10615,P31
21329,23461,P31
21329,13488,P31
21329,4776,P88
21329,13460,P1071
21329,5271,P195
21329,2100,P186
21329,29524,P180
21329,13439,P180
21387,5102,P136
21387,15573,P276
21387,6944,P2596
21387,23461,P31
21387,14549,P31
21387,13488,P31
21387,4934,P88
21387,5271,P195
21387,22229,P186
21387,4934,P180
21387,4614,P180
21387,5121,P180
21387,21809,P180
21422,5102,P136
21422,15573,P276
21422,6944,P2596
21422,23461,P31
21422,12751,P31
21422,13488,P31
21422,24276,P88
21422,13460,P1071
21422,5271,P195
21422,22229,P186
21422,24276,P180
21422,21261,P180
21425,15573,P276
21425,6944,P2596
21425,12751,P31
21425,23461,P31
21425,13488,P31
21425,8775,P88
21425,13460,P1071
21425,5271,P195
21425,22229,P186
21425,8775,P180
21425,9716,P180
21616,5826,P136
21616,314,P972
21616,9401,P793
21616,5773,P276
21616,6598,P770
21616,21749,P31
21616,21611,P1343
21616,12107,P6216
21616,5773,P195
21616,18507,P186
21616,4642,P186
21616,13533,P180
21616,16446,P180
21616,15164,P180
21616,15747,P180
21616,29524,P180
21616,2987,P180
21616,31402,P170
21771,22072,P136
21771,21868,P276
21771,23396,P921
21771,21749,P31
21771,12107,P6216
21771,21868,P195
21771,18507,P186
21771,4642,P186
21771,9437,P180
21771,4772,P180
21771,26944,P180
21771,31512,P180
21771,4928,P180
21771,28528,P180
21771,28886,P180
21771,23396,P180
21771,2470,P180
21771,9666,P170
22304,369,P136
22304,14798,P276
22304,13973,P135
22304,21749,P31
22304,12107,P6216
22304,14798,P195
22304,18507,P186
22304,1521,P186
22304,14399,P180
22304,29524,P180
22304,23350,P180
22304,24158,P180
22304,27885,P180
22304,4039,P180
22304,31983,P180
22304,2987,P180
22304,28931,P170
22559,11303,P136
22559,22055,P127
22559,13916,P276
22559,21749,P31
22559,12107,P6216
22559,13916,P195
22559,18507,P186
22559,4642,P186
22559,2087,P180
22559,4928,P180
22559,28886,P180
22559,31205,P180
22559,1801,P180
22559,28925,P180
22559,4615,P180
22559,5550,P180
22559,22913,P170
23061,10625,P136
23061,15573,P276
23061,5210,P135
23061,22530,P189
23061,29624,P31
23061,13488,P31
23061,5271,P195
23061,23425,P186
23061,26930,P361
23061,6268,P180
23061,16087,P180
23065,10625,P136
23065,15573,P276
23065,5210,P135
23065,22530,P189
23065,29624,P31
23065,13488,P31
23065,5271,P195
23065,23425,P186
23065,26930,P361
23065,24237,P180
23065,6268,P180
23072,5102,P136
23072,5773,P276
23072,21749,P31
23072,12107,P6216
23072,5773,P195
23072,18507,P186
23072,4642,P186
23072,24271,P180
23072,2987,P180
23072,24723,P180
23072,5638,P170
23107,22367,P136
23107,15573,P276
23107,5210,P135
23107,22530,P189
23107,21642,P61
23107,29624,P31
23107,13488,P31
23107,5271,P195
23107,23425,P186
23107,23413,P180
23107,28843,P180
23107,14699,P180
23107,24271,P180
23107,27453,P180
23201,11303,P136
23201,5773,P276
23201,21749,P31
23201,12107,P6216
23201,5773,P195
23201,18507,P186
23201,4642,P186
23201,13460,P180
23201,31330,P180
23201,29572,P180
23201,1801,P180
23201,25017,P180
23201,25019,P170
23692,21859,P276
23692,21859,P195
23692,18507,P186
23692,4642,P186
23692,6941,P2079
23692,21749,P31
23692,15532,P170
23695,21859,P276
23695,21859,P195
23695,18507,P186
23695,4642,P186
23695,6941,P2079
23695,21749,P31
23695,15532,P170
23703,16012,P136
23703,21859,P276
23703,6941,P2079
23703,21749,P31
23703,12107,P6216
23703,21859,P195
23703,18507,P186
23703,4642,P186
23703,24151,P180
23703,28547,P170
23715,5102,P136
23715,21859,P276
23715,16430,P921
23715,6941,P2079
23715,21749,P31
23715,12107,P6216
23715,21859,P195
23715,18507,P186
23715,4642,P186
23715,16430,P180
23715,16430,P170
23717,21859,P276
23717,6941,P2079
23717,21749,P31
23717,12107,P6216
23717,21859,P195
23717,18507,P186
23717,4642,P186
23717,16023,P170
23724,12107,P6216
23724,21859,P276
23724,21859,P195
23724,18507,P186
23724,4642,P186
23724,6941,P2079
23724,21749,P31
23724,22645,P170
23730,21859,P276
23730,6941,P2079
23730,21749,P31
23730,12107,P6216
23730,21859,P195
23730,18507,P186
23730,4642,P186
23730,4894,P170
23731,21859,P276
23731,6941,P2079
23731,21749,P31
23731,12107,P6216
23731,21859,P195
23731,18507,P186
23731,4642,P186
23731,6954,P180
23731,31438,P170
23743,21859,P276
23743,21859,P195
23743,18507,P186
23743,4642,P186
23743,6941,P2079
23743,21749,P31
23743,31746,P170
23744,21859,P276
23744,21859,P195
23744,18507,P186
23744,4642,P186
23744,6941,P2079
23744,21749,P31
23744,24464,P170
23751,21859,P276
23751,21859,P195
23751,18507,P186
23751,4642,P186
23751,6941,P2079
23751,21749,P31
23751,25145,P170
23756,21859,P276
23756,21859,P195
23756,18507,P186
23756,4642,P186
23756,6941,P2079
23756,21749,P31
23756,24472,P170
23760,5102,P136
23760,21859,P276
23760,21859,P195
23760,18507,P186
23760,4642,P186
23760,6941,P2079
23760,21749,P31
23764,21859,P276
23764,6941,P2079
23764,21749,P31
23764,12107,P6216
23764,21859,P195
23764,18507,P186
23764,4642,P186
23764,6317,P180
23764,15804,P170
23766,21859,P276
23766,6941,P2079
23766,21749,P31
23766,12107,P6216
23766,5395,P17
23766,21859,P195
23766,18507,P186
23766,4642,P186
23766,24136,P170
23772,16012,P136
23772,21859,P276
23772,26686,P921
23772,6941,P2079
23772,21749,P31
23772,21859,P195
23772,24886,P140
23772,18507,P186
23772,4642,P186
23773,21859,P276
23773,21859,P195
23773,18507,P186
23773,4642,P186
23773,6941,P2079
23773,21749,P31
23776,21859,P276
23776,21859,P195
23776,18507,P186
23776,4642,P186
23776,6941,P2079
23776,21749,P31
23783,21859,P276
23783,6941,P2079
23783,21749,P31
23783,12107,P6216
23783,21859,P195
23783,18507,P186
23783,4642,P186
23783,31250,P180
23783,21202,P170
23791,21859,P276
23791,21859,P195
23791,18507,P186
23791,3014,P186
23791,6941,P2079
23791,21749,P31
23799,21859,P276
23799,21859,P195
23799,18507,P186
23799,4642,P186
23799,6941,P2079
23799,21749,P31
23829,21859,P276
23829,21859,P195
23829,18507,P186
23829,4642,P186
23829,6941,P2079
23829,21749,P31
23831,21859,P276
23831,21859,P195
23831,18507,P186
23831,4642,P186
23831,6941,P2079
23831,21749,P31
23835,21859,P276
23835,21859,P195
23835,18507,P186
23835,4642,P186
23835,6941,P2079
23835,21749,P31
23840,21859,P276
23840,6941,P2079
23840,21749,P31
23840,12107,P6216
23840,21859,P195
23840,18507,P186
23840,4642,P186
23840,22455,P180
23840,5678,P170
23841,12107,P6216
23841,21859,P276
23841,21859,P195
23841,18507,P186
23841,4642,P186
23841,6941,P2079
23841,21749,P31
23841,25804,P170
23854,5102,P136
23854,21859,P276
23854,21859,P195
23854,18507,P186
23854,4642,P186
23854,6941,P2079
23854,21749,P31
23854,20641,P170
23861,21859,P276
23861,21859,P195
23861,18507,P186
23861,4642,P186
23861,6941,P2079
23861,21749,P31
23863,21859,P276
23863,21859,P195
23863,18507,P186
23863,4642,P186
23863,6941,P2079
23863,21749,P31
23863,21343,P170
23865,21859,P276
23865,21859,P195
23865,18507,P186
23865,4642,P186
23865,6941,P2079
23865,21749,P31
23866,21859,P276
23866,21859,P195
23866,18507,P186
23866,9519,P186
23866,6941,P2079
23866,21749,P31
23877,21859,P276
23877,6941,P2079
23877,21749,P31
23877,12107,P6216
23877,21859,P195
23877,18507,P186
23877,4642,P186
23877,13478,P170
23880,21859,P276
23880,6941,P2079
23880,21749,P31
23880,12107,P6216
23880,21859,P195
23880,18507,P186
23880,4642,P186
23880,23518,P180
23880,24376,P180
23880,4792,P180
23880,6878,P180
23880,28548,P170
23888,21859,P276
23888,21859,P195
23888,18507,P186
23888,4642,P186
23888,6941,P2079
23888,21749,P31
23888,22261,P170
23893,16012,P136
23893,21859,P276
23893,26686,P921
23893,6941,P2079
23893,21749,P31
23893,21859,P195
23893,24886,P140
23893,18507,P186
23893,10479,P186
23903,21859,P276
23903,21859,P195
23903,18507,P186
23903,4642,P186
23903,6941,P2079
23903,21749,P31
23979,5102,P136
23979,21920,P276
23979,29673,P1435
23979,22623,P921
23979,21749,P31
23979,12107,P6216
23979,5395,P17
23979,21895,P195
23979,21920,P195
23979,18507,P186
23979,4642,P186
23979,22623,P180
23979,22463,P170
24092,369,P136
24092,20494,P276
24092,21749,P31
24092,12107,P6216
24092,32008,P1071
24092,20494,P195
24092,18507,P186
24092,24271,P180
24092,14284,P180
24092,22450,P170
24316,20587,P136
24316,28031,P276
24316,1535,P608
24316,21749,P31
24316,12107,P6216
24316,5977,P195
24316,25079,P180
24316,24271,P180
24316,15313,P170
24320,5102,P136
24320,16453,P276
24320,21749,P31
24320,12107,P6216
24320,16453,P195
24320,18507,P186
24320,24271,P180
24320,15182,P180
24320,29181,P180
24320,13845,P180
24320,24907,P180
24320,16048,P170
24328,23385,P136
24328,21869,P276
24328,21749,P31
24328,12107,P6216
24328,11050,P195
24328,21869,P195
24328,18507,P186
24328,4642,P186
24328,24271,P180
24328,1947,P180
24328,6693,P180
24328,14820,P170
24358,25055,P921
24358,5773,P195
24358,25602,P170
24358,16012,P136
24358,314,P972
24358,5773,P276
24358,22942,P135
24358,21749,P31
24358,12107,P6216
24358,24886,P140
24358,18507,P186
24358,1521,P186
24358,13969,P180
24358,4953,P180
24358,13448,P180
24358,20556,P180
24358,23348,P180
24358,25055,P180
24358,12869,P180
24397,16012,P136
24397,12054,P276
24397,2126,P921
24397,21749,P31
24397,12107,P6216
24397,12054,P195
24397,20623,P195
24397,24886,P140
24397,8767,P186
24397,1521,P186
24397,12620,P170
24408,313,P972
24408,16012,P136
24408,5773,P276
24408,313,P1433
24408,21749,P31
24408,12107,P6216
24408,5773,P195
24408,8767,P186
24408,10479,P186
24408,13507,P170
24418,314,P972
24418,6703,P136
24418,5773,P276
24418,21749,P31
24418,12107,P6216
24418,5773,P195
24418,18507,P186
24418,16027,P186
24418,24914,P180
24418,21782,P180
24418,2187,P180
24418,23283,P180
24418,1801,P180
24418,23948,P180
24418,2148,P180
24418,15773,P170
24438,11648,P136
24438,23623,P276
24438,21749,P31
24438,12107,P6216
24438,23623,P195
24438,22003,P180
24438,22377,P180
24438,14935,P170
24476,21859,P276
24476,21749,P31
24476,12107,P6216
24476,21859,P195
24476,18507,P186
24476,4642,P186
24476,20588,P170
24485,11303,P136
24485,29531,P276
24485,21749,P31
24485,12107,P6216
24485,29531,P195
24485,18507,P186
24485,4642,P186
24485,24793,P180
24485,23283,P180
24485,29069,P180
24485,8759,P170
24493,5102,P136
24493,5408,P88
24493,15573,P276
24493,13460,P1071
24493,5271,P195
24493,22229,P186
24493,5408,P180
24493,11275,P180
24493,13488,P31
24493,12751,P31
24502,5102,P136
24502,21863,P276
24502,21749,P31
24502,12107,P6216
24502,21863,P195
24502,18507,P186
24502,4642,P186
24502,24271,P180
24502,22563,P180
24502,1947,P180
24502,31278,P180
24502,2987,P180
24502,4663,P170
24503,15713,P276
24503,15986,P608
24503,26400,P608
24503,1311,P31
24503,13488,P31
24503,5271,P195
24503,12074,P195
24503,12122,P195
24503,26496,P186
24503,24271,P180
24503,29094,P180
24503,4793,P180
24503,6555,P180
24503,6714,P180
24510,5102,P136
24510,29531,P276
24510,20635,P921
24510,21749,P31
24510,12107,P6216
24510,29531,P195
24510,18507,P186
24510,4642,P186
24510,20635,P180
24510,24210,P170
24531,15573,P276
24531,22530,P189
24531,21642,P61
24531,13690,P2348
24531,6944,P2596
24531,13488,P31
24531,4991,P31
24531,5271,P195
24531,2962,P186
24534,15573,P276
24534,22530,P189
24534,15855,P61
24534,13690,P2348
24534,6944,P2596
24534,13488,P31
24534,5008,P31
24534,5271,P195
24534,26496,P186
24552,5102,P136
24552,16453,P276
24552,21870,P276
24552,22196,P144
24552,29224,P135
24552,25882,P921
24552,21749,P31
24552,12107,P6216
24552,20623,P195
24552,21870,P195
24552,18507,P186
24552,4642,P186
24552,25882,P180
24552,9673,P180
24552,21652,P180
24552,6714,P180
24552,13845,P180
24552,24271,P180
24552,12144,P180
24552,14561,P180
24552,31187,P180
24552,12469,P180
24552,13492,P180
24552,2987,P180
24552,24778,P170
24577,15713,P276
24577,23632,P2348
24577,4400,P2596
24577,1311,P31
24577,13488,P31
24577,5271,P195
24577,12074,P195
24577,12122,P195
24577,26496,P186
24577,9632,P180
24577,22284,P180
24577,24754,P180
24588,29376,P276
24588,21749,P31
24588,12107,P6216
24588,29376,P195
24588,18507,P186
24588,4642,P186
24588,22477,P180
24588,22649,P180
24588,24394,P180
24588,6885,P180
24588,21672,P180
24588,24257,P170
24632,5102,P136
24632,12107,P6216
24632,21824,P276
24632,21824,P195
24632,18507,P186
24632,4642,P186
24632,2243,P180
24632,4420,P180
24632,21749,P31
24688,15573,P276
24688,22530,P189
24688,13690,P2348
24688,6944,P2596
24688,13488,P31
24688,23965,P31
24688,22002,P31
24688,5271,P195
24688,27775,P186
24734,21876,P276
24734,21749,P31
24734,12107,P6216
24734,21876,P195
24734,20623,P195
24734,21876,P195
24734,18507,P186
24734,4642,P186
24734,22774,P180
24734,5461,P180
24734,22806,P180
24734,10552,P170
24797,13926,P195
24797,26496,P186
24797,24271,P180
24797,2987,P180
24797,31937,P180
24797,28917,P180
24797,6954,P180
24797,21979,P180
24797,1311,P31
24798,28791,P136
24798,21845,P276
24798,6823,P608
24798,6816,P608
24798,21749,P31
24798,12107,P6216
24798,21845,P195
24798,18507,P186
24798,4642,P186
24798,20593,P170
24805,29625,P195
24805,13680,P186
24805,14021,P180
24805,28832,P180
24805,22002,P180
24805,10407,P180
24805,24907,P180
24805,9421,P180
24805,27704,P180
24805,29624,P31
24845,5102,P136
24845,15713,P276
24845,29624,P31
24845,13488,P31
24845,5271,P195
24845,23425,P186
24845,29524,P180
24845,14021,P180
24859,12107,P6216
24859,31645,P276
24859,31645,P195
24859,18507,P186
24859,4642,P186
24859,21749,P31
24859,21635,P170
24877,21882,P276
24877,21749,P31
24877,12107,P6216
24877,21882,P195
24877,18507,P186
24877,4642,P186
24877,6426,P180
24877,6945,P180
24877,26960,P180
24877,21736,P170
24878,21882,P276
24878,21749,P31
24878,12107,P6216
24878,21882,P195
24878,18507,P186
24878,4642,P186
24878,22563,P180
24878,6555,P180
24878,12518,P180
24878,6001,P180
24878,10975,P180
24878,21254,P180
24878,2158,P180
24878,11583,P180
24878,24271,P180
24878,22015,P180
24878,2987,P180
24878,27453,P180
24878,21736,P170
24946,16012,P136
24946,12054,P276
24946,24941,P608
24946,21749,P31
24946,12107,P6216
24946,12054,P195
24946,4642,P186
24946,18507,P186
24946,22846,P180
24946,25326,P180
24946,26542,P180
24946,5591,P180
24946,13503,P180
24946,23431,P180
24946,25017,P180
24999,12107,P6216
24999,15885,P136
24999,31764,P276
24999,31764,P195
24999,18507,P186
24999,1521,P186
24999,24941,P608
24999,21749,P31
25046,15885,P136
25046,21870,P276
25046,21749,P31
25046,12107,P6216
25046,20623,P195
25046,21870,P195
25046,18507,P186
25046,4642,P186
25046,4609,P180
25046,13012,P180
25046,6878,P180
25046,24271,P180
25046,20861,P180
25046,24056,P180
25046,18550,P180
25046,1947,P180
25046,28501,P180
25046,31278,P180
25046,13251,P170
25075,369,P136
25075,26957,P276
25075,24255,P608
25075,21749,P31
25075,12107,P6216
25075,26957,P195
25075,18507,P186
25075,16027,P186
25090,5102,P136
25090,23623,P276
25090,4701,P921
25090,21749,P31
25090,12107,P6216
25090,23623,P195
25090,25084,P195
25090,18507,P186
25090,4701,P180
25090,27771,P170
25092,12107,P6216
25092,23623,P276
25092,23623,P195
25092,9490,P180
25092,21749,P31
25092,25345,P170
25101,5102,P136
25101,24991,P276
25101,24271,P921
25101,21749,P31
25101,12107,P6216
25101,24991,P195
25101,18507,P186
25101,1521,P186
25101,24271,P180
25101,22563,P180
25101,24774,P180
25101,13845,P180
25101,29635,P170
25102,5102,P136
25102,28214,P127
25102,4658,P276
25102,25291,P921
25102,21749,P31
25102,12107,P6216
25102,4658,P195
25102,18507,P186
25102,16027,P186
25102,22563,P180
25102,21652,P180
25102,24774,P180
25102,24271,P180
25102,28281,P170
25103,3857,P276
25103,26914,P921
25103,24792,P2079
25103,10593,P31
25103,20621,P195
25103,13727,P186
25103,26914,P180
25103,23388,P180
25103,1947,P180
25103,25933,P180
25103,10947,P180
25103,12569,P170
25122,11401,P136
25122,21833,P276
25122,5155,P921
25122,21749,P31
25122,12107,P6216
25122,12045,P195
25122,18507,P186
25122,4642,P186
25122,5155,P180
25122,5155,P170
25124,21891,P276
25124,21749,P31
25124,12107,P6216
25124,20623,P195
25124,21891,P195
25124,18507,P186
25124,4642,P186
25124,5583,P170
25126,6703,P136
25126,20854,P276
25126,21749,P31
25126,12107,P6216
25126,20854,P195
25126,18507,P186
25126,4990,P180
25126,2164,P180
25126,21777,P170
25245,5102,P136
25245,26957,P276
25245,25239,P608
25245,310,P1028
25245,299,P921
25245,21749,P31
25245,12107,P6216
25245,26957,P195
25245,18507,P186
25245,4642,P186
25245,299,P180
25245,28678,P170
25272,15713,P276
25272,5271,P195
25272,20633,P195
25272,22229,P186
25272,12768,P2348
25272,16118,P608
25272,21542,P31
25272,13488,P31
25299,5102,P136
25299,21870,P276
25299,21870,P195
25299,16453,P195
25299,18507,P186
25299,16027,P186
25299,24941,P608
25299,24271,P180
25299,21749,P31
25303,5102,P136
25303,21870,P276
25303,21870,P195
25303,16453,P195
25303,18507,P186
25303,16027,P186
25303,24941,P608
25303,21749,P31
25341,5102,P136
25341,20779,P127
25341,21870,P276
25341,21749,P31
25341,12107,P6216
25341,21870,P195
25341,16453,P195
25341,18507,P186
25341,16027,P186
25341,23614,P180
25341,24168,P180
25341,5566,P180
25523,16012,P136
25523,24991,P276
25523,21749,P31
25523,21611,P1343
25523,12107,P6216
25523,24991,P195
25523,24886,P140
25523,18507,P186
25523,4642,P186
25523,24271,P180
25523,13524,P180
25523,15747,P180
25523,13969,P180
25523,28755,P180
25523,9474,P180
25523,5564,P180
25523,5113,P170
25542,22742,P136
25542,25399,P136
25542,26827,P136
25542,24034,P127
25542,5271,P127
25542,25396,P793
25542,25193,P793
25542,15713,P276
25542,14674,P608
25542,4400,P2596
25542,26437,P2079
25542,14282,P2079
25542,27975,P31
25542,13488,P31
25542,5271,P195
25542,26496,P186
25542,6580,P180
25542,22284,P180
25542,4781,P180
25542,25575,P180
25543,25397,P136
25543,5271,P127
25543,24034,P127
25543,25396,P793
25543,25193,P793
25543,15713,P276
25543,14674,P608
25543,4400,P2596
25543,6896,P2079
25543,26470,P2079
25543,28250,P31
25543,13488,P31
25543,5271,P195
25543,26496,P186
25543,6580,P180
25543,29353,P180
25543,4616,P180
25543,24993,P180
25543,21520,P180
25544,25398,P136
25544,5271,P127
25544,12074,P127
25544,5248,P793
25544,15713,P276
25544,14674,P608
25544,4400,P2596
25544,26437,P2079
25544,14282,P2079
25544,26470,P2079
25544,28250,P31
25544,13488,P31
25544,5271,P195
25544,26496,P186
25544,12252,P180
25544,5331,P180
25544,22631,P180
25544,5945,P180
25544,4781,P180
25544,6580,P180
25546,25398,P136
25546,15334,P136
25546,5271,P127
25546,12074,P127
25546,5248,P793
25546,15713,P276
25546,14674,P608
25546,15986,P608
25546,25470,P608
25546,25422,P608
25546,25447,P608
25546,25455,P608
25546,25450,P608
25546,4400,P2596
25546,26437,P2079
25546,14282,P2079
25546,26470,P2079
25546,29400,P31
25546,13488,P31
25546,23434,P1071
25546,5271,P195
25546,26496,P186
25546,4616,P180
25546,6580,P180
25546,22353,P180
25546,24993,P180
25546,5945,P180
25546,4781,P180
25546,24094,P180
25546,4890,P180
25546,25164,P170
25547,22742,P136
25547,5271,P127
25547,12074,P127
25547,5248,P793
25547,15713,P276
25547,14674,P608
25547,4400,P2596
25547,14282,P2079
25547,26470,P2079
25547,28250,P31
25547,13488,P31
25547,23434,P1071
25547,5271,P195
25547,26496,P186
25547,6801,P180
25547,24907,P180
25547,6580,P180
25547,24094,P180
25547,22712,P180
25550,22742,P136
25550,5271,P127
25550,12074,P127
25550,5248,P793
25550,15713,P276
25550,14674,P608
25550,4400,P2596
25550,6896,P2079
25550,26470,P2079
25550,28250,P31
25550,13488,P31
25550,23434,P1071
25550,5271,P195
25550,26496,P186
25550,15609,P180
25550,6801,P180
25550,22254,P180
25550,4781,P180
25550,24094,P180
25550,28579,P180
25550,306,P180
25555,26827,P136
25555,5271,P127
25555,12074,P127
25555,15713,P276
25555,14674,P608
25555,4400,P2596
25555,14282,P2079
25555,2312,P31
25555,28769,P31
25555,13488,P31
25555,4599,P1071
25555,5271,P195
25555,26496,P186
25555,9437,P180
25555,4708,P180
25555,29094,P180
25555,28453,P180
25555,14650,P180
25555,5853,P180
25555,15615,P170
25610,12498,P921
25610,23623,P195
25610,25602,P170
25610,16012,P136
25610,23623,P276
25610,21749,P31
25610,12107,P6216
25610,5395,P17
25610,24886,P140
25610,18507,P186
25610,4642,P186
25610,28801,P361
25681,15572,P276
25681,22600,P189
25681,25682,P608
25681,25683,P608
25681,31099,P608
25681,23546,P2596
25681,16327,P31
25681,13488,P31
25681,5271,P195
25681,27993,P186
25681,2100,P186
25698,14286,P136
25698,10585,P276
25698,29624,P31
25698,11890,P31
25698,6455,P195
25698,23425,P186
25698,28065,P180
25698,22302,P180
25698,6366,P180
25698,5505,P180
25700,20633,P127
25700,15574,P276
25700,24764,P189
25700,16327,P31
25700,13488,P31
25700,5271,P195
25700,22229,P186
25705,1311,P136
25705,25672,P608
25705,29624,P31
25705,6455,P195
25705,5438,P186
25705,31187,P186
25705,25699,P361
